timestamp,symbol,p_short,p_long,fold
2023-07-10 14:00:00,BTC/USDT,0.4120671775257154,0.5879328224742846,1
2023-07-10 14:00:00,ETH/USDT,0.47361936467753263,0.5263806353224674,1
2023-07-10 14:00:00,SOL/USDT,0.40679213521812563,0.5932078647818744,1
2023-07-10 15:00:00,BTC/USDT,0.41707021175307346,0.5829297882469265,1
2023-07-10 15:00:00,ETH/USDT,0.4733414341932861,0.5266585658067139,1
2023-07-10 15:00:00,SOL/USDT,0.4081522988785482,0.5918477011214518,1
2023-07-10 16:00:00,BTC/USDT,0.4240961116662142,0.5759038883337858,1
2023-07-10 16:00:00,ETH/USDT,0.49184520953417243,0.5081547904658276,1
2023-07-10 16:00:00,SOL/USDT,0.45621076193233134,0.5437892380676687,1
2023-07-10 17:00:00,BTC/USDT,0.4115562758414323,0.5884437241585677,1
2023-07-10 17:00:00,ETH/USDT,0.4920154885563275,0.5079845114436725,1
2023-07-10 17:00:00,SOL/USDT,0.4631438549221961,0.5368561450778039,1
2023-07-11 00:00:00,SOL/USDT,0.3753773236707163,0.6246226763292837,1
2023-07-11 18:00:00,SOL/USDT,0.5981264974631231,0.40187350253687687,1
2023-07-11 19:00:00,SOL/USDT,0.6032610598241177,0.39673894017588235,1
2023-07-11 20:00:00,SOL/USDT,0.598435053347131,0.40156494665286896,1
2023-07-11 21:00:00,SOL/USDT,0.6008436460225313,0.39915635397746874,1
2023-07-11 22:00:00,SOL/USDT,0.5875558943880916,0.4124441056119084,1
2023-07-11 23:00:00,SOL/USDT,0.5890584233891303,0.41094157661086966,1
2023-07-12 00:00:00,SOL/USDT,0.6023014024106347,0.3976985975893653,1
2023-07-12 01:00:00,SOL/USDT,0.6047816441367952,0.3952183558632048,1
2023-07-12 02:00:00,SOL/USDT,0.6049507097971858,0.39504929020281415,1
2023-07-12 03:00:00,SOL/USDT,0.5995198889418616,0.40048011105813835,1
2023-07-12 04:00:00,SOL/USDT,0.5797756241738173,0.42022437582618266,1
2023-07-12 05:00:00,SOL/USDT,0.5762109589719413,0.4237890410280587,1
2023-07-12 06:00:00,SOL/USDT,0.5506045482031054,0.44939545179689455,1
2023-07-12 07:00:00,SOL/USDT,0.5544881755756859,0.4455118244243142,1
2023-07-12 08:00:00,SOL/USDT,0.5554411814320848,0.44455881856791524,1
2023-07-12 09:00:00,SOL/USDT,0.5579078224886982,0.44209217751130175,1
2023-07-12 10:00:00,SOL/USDT,0.5565020282169273,0.44349797178307276,1
2023-07-12 11:00:00,BTC/USDT,0.5191211084426981,0.48087889155730196,1
2023-07-12 11:00:00,ETH/USDT,0.4567946472996882,0.5432053527003118,1
2023-07-12 11:00:00,SOL/USDT,0.5507625537428189,0.4492374462571811,1
2023-07-12 12:00:00,BTC/USDT,0.5310492070537483,0.4689507929462517,1
2023-07-12 14:00:00,BTC/USDT,0.52770430538633,0.47229569461367,1
2023-07-12 14:00:00,ETH/USDT,0.43300732329897484,0.5669926767010252,1
2023-07-12 14:00:00,SOL/USDT,0.5547536229259056,0.4452463770740944,1
2023-07-12 15:00:00,SOL/USDT,0.5720227220026936,0.42797727799730645,1
2023-07-12 16:00:00,SOL/USDT,0.5560115709587106,0.4439884290412895,1
2023-07-12 17:00:00,SOL/USDT,0.5588130550287491,0.44118694497125094,1
2023-07-12 18:00:00,SOL/USDT,0.5608339202602186,0.43916607973978145,1
2023-07-12 19:00:00,BTC/USDT,0.6552897504653534,0.3447102495346466,1
2023-07-12 19:00:00,ETH/USDT,0.595816831200919,0.404183168799081,1
2023-07-12 20:00:00,BTC/USDT,0.6707982763200329,0.3292017236799671,1
2023-07-12 20:00:00,ETH/USDT,0.6288342852089965,0.37116571479100346,1
2023-07-12 21:00:00,BTC/USDT,0.6602051566466752,0.33979484335332477,1
2023-07-12 21:00:00,ETH/USDT,0.625093075234918,0.3749069247650821,1
2023-07-12 22:00:00,BTC/USDT,0.6683031090649156,0.3316968909350843,1
2023-07-12 22:00:00,ETH/USDT,0.6262562416601302,0.37374375833986984,1
2023-07-12 23:00:00,BTC/USDT,0.6814299956771991,0.3185700043228009,1
2023-07-12 23:00:00,ETH/USDT,0.6504001456341058,0.3495998543658943,1
2023-07-13 00:00:00,BTC/USDT,0.6757779153170114,0.32422208468298863,1
2023-07-13 00:00:00,ETH/USDT,0.44413669721229776,0.5558633027877022,1
2023-07-13 00:00:00,SOL/USDT,0.6456975837992027,0.35430241620079733,1
2023-07-13 01:00:00,BTC/USDT,0.6737310903117113,0.3262689096882887,1
2023-07-13 01:00:00,ETH/USDT,0.4444073464975631,0.5555926535024369,1
2023-07-13 01:00:00,SOL/USDT,0.6531800504308007,0.3468199495691993,1
2023-07-13 02:00:00,BTC/USDT,0.6869680625827849,0.31303193741721513,1
2023-07-13 02:00:00,ETH/USDT,0.4496499534172219,0.5503500465827781,1
2023-07-13 02:00:00,SOL/USDT,0.6480793886077671,0.35192061139223285,1
2023-07-13 03:00:00,BTC/USDT,0.6594442527123641,0.34055574728763593,1
2023-07-13 03:00:00,ETH/USDT,0.4392652997539378,0.5607347002460622,1
2023-07-13 03:00:00,SOL/USDT,0.6352264623308148,0.36477353766918524,1
2023-07-13 04:00:00,BTC/USDT,0.6197624270255908,0.38023757297440913,1
2023-07-13 04:00:00,ETH/USDT,0.41726666025395964,0.5827333397460404,1
2023-07-13 04:00:00,SOL/USDT,0.650883856693685,0.34911614330631496,1
2023-07-13 05:00:00,BTC/USDT,0.632380263748778,0.367619736251222,1
2023-07-13 05:00:00,ETH/USDT,0.4149462426804693,0.5850537573195307,1
2023-07-13 05:00:00,SOL/USDT,0.6568650721897842,0.3431349278102159,1
2023-07-13 06:00:00,BTC/USDT,0.6040451217548728,0.3959548782451272,1
2023-07-13 06:00:00,ETH/USDT,0.4038745114715151,0.5961254885284849,1
2023-07-13 06:00:00,SOL/USDT,0.6435135149001979,0.3564864850998021,1
2023-07-13 07:00:00,BTC/USDT,0.5830825203159911,0.4169174796840089,1
2023-07-13 07:00:00,ETH/USDT,0.40723083535675886,0.5927691646432411,1
2023-07-13 07:00:00,SOL/USDT,0.6327191265837953,0.3672808734162047,1
2023-07-13 08:00:00,BTC/USDT,0.6130480715390518,0.38695192846094817,1
2023-07-13 08:00:00,ETH/USDT,0.5721283523584771,0.42787164764152286,1
2023-07-13 08:00:00,SOL/USDT,0.6451072304819674,0.35489276951803256,1
2023-07-13 09:00:00,BTC/USDT,0.6003200818528378,0.39967991814716214,1
2023-07-13 09:00:00,ETH/USDT,0.5223318312889821,0.4776681687110179,1
2023-07-13 09:00:00,SOL/USDT,0.6192409465975928,0.3807590534024072,1
2023-07-13 10:00:00,BTC/USDT,0.610366076350251,0.389633923649749,1
2023-07-13 10:00:00,ETH/USDT,0.5454315696311554,0.4545684303688446,1
2023-07-13 10:00:00,SOL/USDT,0.6090556076415301,0.39094439235846995,1
2023-07-13 11:00:00,BTC/USDT,0.6212602521506256,0.37873974784937436,1
2023-07-13 11:00:00,ETH/USDT,0.5472758948373928,0.4527241051626072,1
2023-07-13 11:00:00,SOL/USDT,0.600553653857949,0.399446346142051,1
2023-07-13 12:00:00,BTC/USDT,0.6078061532502703,0.39219384674972974,1
2023-07-13 12:00:00,ETH/USDT,0.5903645106798845,0.4096354893201155,1
2023-07-13 12:00:00,SOL/USDT,0.561865131490206,0.438134868509794,1
2023-07-13 13:00:00,BTC/USDT,0.5593954412189157,0.4406045587810843,1
2023-07-13 13:00:00,ETH/USDT,0.5463584105790011,0.4536415894209988,1
2023-07-13 13:00:00,SOL/USDT,0.5641461912257617,0.43585380877423824,1
2023-07-13 14:00:00,BTC/USDT,0.543355671782763,0.45664432821723705,1
2023-07-13 14:00:00,ETH/USDT,0.5718739240462198,0.4281260759537802,1
2023-07-13 14:00:00,SOL/USDT,0.5583527429977819,0.441647257002218,1
2023-07-13 15:00:00,BTC/USDT,0.5167209634172648,0.4832790365827352,1
2023-07-13 15:00:00,ETH/USDT,0.46964781464633776,0.5303521853536622,1
2023-07-13 15:00:00,SOL/USDT,0.5271032029494465,0.4728967970505536,1
2023-07-13 16:00:00,BTC/USDT,0.5114304073690386,0.4885695926309614,1
2023-07-13 16:00:00,SOL/USDT,0.3672340037083155,0.6327659962916845,1
2023-07-13 17:00:00,SOL/USDT,0.3663496052572245,0.6336503947427755,1
2023-07-13 18:00:00,SOL/USDT,0.3726391098664954,0.6273608901335046,1
2023-07-13 19:00:00,SOL/USDT,0.3734805402142296,0.6265194597857704,1
2023-07-13 20:00:00,SOL/USDT,0.4076302458308704,0.5923697541691296,1
2023-07-13 21:00:00,SOL/USDT,0.4076302458308704,0.5923697541691296,1
2023-07-13 22:00:00,BTC/USDT,0.495316899194327,0.504683100805673,1
2023-07-13 22:00:00,SOL/USDT,0.4081690985267973,0.5918309014732027,1
2023-07-13 23:00:00,BTC/USDT,0.4815272989573022,0.5184727010426978,1
2023-07-13 23:00:00,ETH/USDT,0.4670321093782076,0.5329678906217924,1
2023-07-13 23:00:00,SOL/USDT,0.4081690985267973,0.5918309014732027,1
2023-07-14 00:00:00,BTC/USDT,0.47788795263565853,0.5221120473643415,1
2023-07-14 00:00:00,ETH/USDT,0.46118053546944804,0.538819464530552,1
2023-07-14 01:00:00,BTC/USDT,0.5186731275574394,0.4813268724425605,1
2023-07-14 01:00:00,ETH/USDT,0.4755920949511724,0.5244079050488276,1
2023-07-14 02:00:00,BTC/USDT,0.49898715791023995,0.50101284208976,1
2023-07-14 02:00:00,ETH/USDT,0.48623780285492524,0.5137621971450748,1
2023-07-14 03:00:00,BTC/USDT,0.5006786087904533,0.49932139120954666,1
2023-07-14 03:00:00,ETH/USDT,0.48623780285492524,0.5137621971450748,1
2023-07-14 04:00:00,BTC/USDT,0.5162643995089172,0.4837356004910828,1
2023-07-14 04:00:00,ETH/USDT,0.485544715519986,0.514455284480014,1
2023-07-14 05:00:00,BTC/USDT,0.5300083523105285,0.46999164768947155,1
2023-07-14 05:00:00,ETH/USDT,0.48187121237117914,0.5181287876288209,1
2023-07-14 06:00:00,BTC/USDT,0.539411493521043,0.46058850647895694,1
2023-07-14 06:00:00,ETH/USDT,0.48191270436065736,0.5180872956393426,1
2023-07-14 07:00:00,BTC/USDT,0.5609994505870863,0.4390005494129136,1
2023-07-14 08:00:00,BTC/USDT,0.557653713612729,0.442346286387271,1
2023-07-14 08:00:00,ETH/USDT,0.46548473515823874,0.5345152648417613,1
2023-07-14 09:00:00,BTC/USDT,0.5788575704165901,0.42114242958340986,1
2023-07-14 09:00:00,ETH/USDT,0.4715675718327662,0.5284324281672338,1
2023-07-14 10:00:00,BTC/USDT,0.5811502470119894,0.4188497529880106,1
2023-07-14 11:00:00,BTC/USDT,0.5768653110998225,0.42313468890017747,1
2023-07-14 12:00:00,BTC/USDT,0.5619206850164318,0.43807931498356817,1
2023-07-14 13:00:00,BTC/USDT,0.5602376327147975,0.43976236728520246,1
2023-07-14 13:00:00,ETH/USDT,0.41586706609861446,0.5841329339013855,1
2023-07-14 14:00:00,BTC/USDT,0.5565030222795626,0.44349697772043745,1
2023-07-14 14:00:00,ETH/USDT,0.3905882963964463,0.6094117036035537,1
2023-07-14 15:00:00,BTC/USDT,0.5658695387801413,0.43413046121985865,1
2023-07-14 15:00:00,ETH/USDT,0.4515713722953808,0.5484286277046192,1
2023-07-14 16:00:00,BTC/USDT,0.5532066160301699,0.4467933839698302,1
2023-07-14 16:00:00,ETH/USDT,0.45341991288707106,0.5465800871129289,1
2023-07-16 14:00:00,ETH/USDT,0.5454451253269392,0.4545548746730607,1
2023-07-16 15:00:00,ETH/USDT,0.5535088255526548,0.4464911744473452,1
2023-07-16 16:00:00,ETH/USDT,0.5532587385331368,0.4467412614668632,1
2023-07-16 17:00:00,ETH/USDT,0.5603266342667694,0.4396733657332305,1
2023-07-16 17:00:00,SOL/USDT,0.38829909995932876,0.6117009000406712,1
2023-07-16 18:00:00,ETH/USDT,0.5580077977999347,0.44199220220006535,1
2023-07-16 19:00:00,ETH/USDT,0.5793654533451782,0.4206345466548218,1
2023-07-16 20:00:00,ETH/USDT,0.569247802882341,0.430752197117659,1
2023-07-16 21:00:00,ETH/USDT,0.5667116315063889,0.43328836849361113,1
2023-07-16 22:00:00,BTC/USDT,0.4978653093989136,0.5021346906010864,1
2023-07-16 22:00:00,ETH/USDT,0.5610486768827387,0.43895132311726126,1
2023-07-16 23:00:00,BTC/USDT,0.5553398604006954,0.44466013959930467,1
2023-07-16 23:00:00,ETH/USDT,0.6294434348268172,0.37055656517318286,1
2023-07-17 00:00:00,BTC/USDT,0.5516150900541467,0.44838490994585334,1
2023-07-17 01:00:00,BTC/USDT,0.4987401553542067,0.5012598446457933,1
2023-07-17 01:00:00,ETH/USDT,0.5775610736522111,0.4224389263477889,1
2023-07-17 01:00:00,SOL/USDT,0.46516749430450155,0.5348325056954985,1
2023-07-17 02:00:00,BTC/USDT,0.5635556887966084,0.4364443112033915,1
2023-07-17 02:00:00,ETH/USDT,0.6084433334488413,0.3915566665511587,1
2023-07-17 02:00:00,SOL/USDT,0.46699077118749,0.53300922881251,1
2023-07-17 03:00:00,BTC/USDT,0.5066587095152668,0.49334129048473324,1
2023-07-17 03:00:00,ETH/USDT,0.5306973340620817,0.4693026659379183,1
2023-07-17 03:00:00,SOL/USDT,0.4704921171458931,0.5295078828541069,1
2023-07-17 04:00:00,BTC/USDT,0.5598162339043158,0.44018376609568427,1
2023-07-17 04:00:00,ETH/USDT,0.5567841733899686,0.4432158266100314,1
2023-07-17 04:00:00,SOL/USDT,0.442295023489121,0.557704976510879,1
2023-07-17 05:00:00,BTC/USDT,0.608341823547554,0.3916581764524461,1
2023-07-17 05:00:00,ETH/USDT,0.5927362994189578,0.4072637005810422,1
2023-07-17 05:00:00,SOL/USDT,0.4481584219630379,0.5518415780369621,1
2023-07-17 06:00:00,BTC/USDT,0.632044421157681,0.36795557884231894,1
2023-07-17 06:00:00,ETH/USDT,0.6308555677164962,0.36914443228350374,1
2023-07-17 06:00:00,SOL/USDT,0.465210173768167,0.534789826231833,1
2023-07-17 07:00:00,BTC/USDT,0.6188328626299393,0.38116713737006075,1
2023-07-17 07:00:00,ETH/USDT,0.6421569235604816,0.35784307643951846,1
2023-07-17 07:00:00,SOL/USDT,0.4919562587522076,0.5080437412477924,1
2023-07-17 08:00:00,BTC/USDT,0.6372950220714741,0.3627049779285258,1
2023-07-17 08:00:00,ETH/USDT,0.66369844732788,0.33630155267212,1
2023-07-17 08:00:00,SOL/USDT,0.520556260210944,0.47944373978905597,1
2023-07-17 09:00:00,BTC/USDT,0.64987939349818,0.35012060650182,1
2023-07-17 09:00:00,ETH/USDT,0.6585698407916991,0.34143015920830083,1
2023-07-17 09:00:00,SOL/USDT,0.5701783607089197,0.42982163929108036,1
2023-07-17 10:00:00,BTC/USDT,0.587479752482398,0.41252024751760197,1
2023-07-17 10:00:00,ETH/USDT,0.5979974610081594,0.4020025389918406,1
2023-07-17 10:00:00,SOL/USDT,0.5675283067271585,0.4324716932728415,1
2023-07-17 11:00:00,BTC/USDT,0.5826094876955072,0.41739051230449276,1
2023-07-17 11:00:00,ETH/USDT,0.5974353022930268,0.40256469770697323,1
2023-07-17 11:00:00,SOL/USDT,0.5546725634427925,0.4453274365572076,1
2023-07-17 12:00:00,BTC/USDT,0.5213877695813651,0.4786122304186349,1
2023-07-17 12:00:00,ETH/USDT,0.5772437620945101,0.4227562379054899,1
2023-07-17 12:00:00,SOL/USDT,0.540454047621356,0.4595459523786441,1
2023-07-17 13:00:00,BTC/USDT,0.5033831638714099,0.4966168361285901,1
2023-07-17 13:00:00,ETH/USDT,0.5599804328435037,0.44001956715649626,1
2023-07-17 13:00:00,SOL/USDT,0.5259499543481269,0.47405004565187314,1
2023-07-17 14:00:00,BTC/USDT,0.5033530115638967,0.4966469884361033,1
2023-07-17 14:00:00,ETH/USDT,0.5614574794384033,0.4385425205615967,1
2023-07-17 14:00:00,SOL/USDT,0.5218261054435434,0.47817389455645665,1
2023-07-17 15:00:00,BTC/USDT,0.5318418335122543,0.46815816648774566,1
2023-07-17 15:00:00,ETH/USDT,0.5573403031278237,0.4426596968721763,1
2023-07-17 15:00:00,SOL/USDT,0.5604893362781269,0.43951066372187314,1
2023-07-17 16:00:00,BTC/USDT,0.5438486380241838,0.4561513619758162,1
2023-07-17 16:00:00,ETH/USDT,0.5361112319481267,0.4638887680518733,1
2023-07-17 16:00:00,SOL/USDT,0.5501870665069699,0.44981293349303014,1
2023-07-17 18:00:00,BTC/USDT,0.5748807472901147,0.4251192527098852,1
2023-07-17 18:00:00,ETH/USDT,0.5041131328362207,0.4958868671637793,1
2023-07-17 21:00:00,BTC/USDT,0.5287204031311088,0.4712795968688912,1
2023-07-17 21:00:00,SOL/USDT,0.5045219373652892,0.4954780626347109,1
2023-07-17 22:00:00,BTC/USDT,0.534391133726399,0.465608866273601,1
2023-07-17 22:00:00,SOL/USDT,0.49911790340129936,0.5008820965987006,1
2023-07-17 23:00:00,BTC/USDT,0.5253697935483217,0.4746302064516783,1
2023-07-17 23:00:00,SOL/USDT,0.4903230099186968,0.5096769900813032,1
2023-07-18 00:00:00,BTC/USDT,0.5394649913239365,0.46053500867606345,1
2023-07-18 00:00:00,SOL/USDT,0.4826806304313337,0.5173193695686663,1
2023-07-18 01:00:00,BTC/USDT,0.5456201382751582,0.45437986172484185,1
2023-07-18 01:00:00,SOL/USDT,0.4981575066249263,0.5018424933750737,1
2023-07-18 02:00:00,BTC/USDT,0.543629604292097,0.456370395707903,1
2023-07-18 02:00:00,SOL/USDT,0.48869193353278695,0.511308066467213,1
2023-07-18 03:00:00,BTC/USDT,0.5603070658071909,0.439692934192809,1
2023-07-18 03:00:00,SOL/USDT,0.5181112197989988,0.4818887802010012,1
2023-07-18 04:00:00,BTC/USDT,0.46931133965850236,0.5306886603414976,1
2023-07-18 04:00:00,SOL/USDT,0.49163475434739046,0.5083652456526095,1
2023-07-18 05:00:00,SOL/USDT,0.48711888387710944,0.5128811161228906,1
2023-07-18 11:00:00,SOL/USDT,0.48714959261212976,0.5128504073878702,1
2023-07-18 20:00:00,SOL/USDT,0.5063017409165511,0.49369825908344894,1
2023-07-18 21:00:00,SOL/USDT,0.46570383461435516,0.5342961653856448,1
2023-07-19 22:00:00,BTC/USDT,0.5134941773366978,0.4865058226633022,1
2023-07-19 22:00:00,ETH/USDT,0.6245602306677933,0.3754397693322067,1
2023-07-19 23:00:00,ETH/USDT,0.6255729471697746,0.37442705283022537,1
2023-07-20 00:00:00,ETH/USDT,0.6223886432466789,0.37761135675332114,1
2023-07-20 01:00:00,ETH/USDT,0.6236525606046752,0.3763474393953248,1
2023-07-20 02:00:00,SOL/USDT,0.43621522613741726,0.5637847738625827,1
2023-07-20 03:00:00,ETH/USDT,0.6180286749190189,0.38197132508098103,1
2023-07-20 05:00:00,SOL/USDT,0.43312045434848734,0.5668795456515127,1
2023-07-20 06:00:00,SOL/USDT,0.4359539460361719,0.5640460539638281,1
2023-07-20 07:00:00,BTC/USDT,0.36326227228704444,0.6367377277129556,1
2023-07-20 07:00:00,SOL/USDT,0.4335422064805856,0.5664577935194144,1
2023-07-20 08:00:00,BTC/USDT,0.3939369644149695,0.6060630355850305,1
2023-07-20 08:00:00,SOL/USDT,0.4145774699385123,0.5854225300614877,1
2023-07-20 09:00:00,BTC/USDT,0.4005720217463957,0.5994279782536043,1
2023-07-20 09:00:00,ETH/USDT,0.5466024008655663,0.4533975991344337,1
2023-07-20 09:00:00,SOL/USDT,0.4124360938129873,0.5875639061870127,1
2023-07-20 10:00:00,BTC/USDT,0.4118352055183394,0.5881647944816606,1
2023-07-20 10:00:00,ETH/USDT,0.5495902292115376,0.4504097707884624,1
2023-07-20 10:00:00,SOL/USDT,0.42010608436391184,0.5798939156360882,1
2023-07-20 11:00:00,BTC/USDT,0.3958712531919568,0.6041287468080432,1
2023-07-20 11:00:00,ETH/USDT,0.5506777413331476,0.4493222586668524,1
2023-07-20 11:00:00,SOL/USDT,0.41633159618764093,0.5836684038123591,1
2023-07-20 12:00:00,BTC/USDT,0.40980671460209583,0.5901932853979042,1
2023-07-20 12:00:00,ETH/USDT,0.5539364001340359,0.44606359986596417,1
2023-07-20 12:00:00,SOL/USDT,0.4335692689760261,0.5664307310239739,1
2023-07-20 13:00:00,BTC/USDT,0.4079987335689317,0.5920012664310683,1
2023-07-20 13:00:00,ETH/USDT,0.5505947577200907,0.4494052422799093,1
2023-07-20 13:00:00,SOL/USDT,0.4263781859868645,0.5736218140131355,1
2023-07-22 03:00:00,ETH/USDT,0.6019693363806355,0.3980306636193645,1
2023-07-22 04:00:00,ETH/USDT,0.5470245460242447,0.4529754539757554,1
2023-07-22 04:00:00,SOL/USDT,0.45324833983523716,0.5467516601647628,1
2023-07-22 05:00:00,ETH/USDT,0.5866031938193197,0.41339680618068025,1
2023-07-22 05:00:00,SOL/USDT,0.44037223739405973,0.5596277626059403,1
2023-07-22 06:00:00,ETH/USDT,0.5699646347570533,0.4300353652429467,1
2023-07-22 06:00:00,SOL/USDT,0.4379015458063221,0.5620984541936779,1
2023-07-22 07:00:00,ETH/USDT,0.5789382788869559,0.42106172111304413,1
2023-07-22 07:00:00,SOL/USDT,0.42857484568797344,0.5714251543120266,1
2023-07-22 08:00:00,ETH/USDT,0.5977592949822013,0.4022407050177988,1
2023-07-22 08:00:00,SOL/USDT,0.471768021141338,0.528231978858662,1
2023-07-22 09:00:00,ETH/USDT,0.6134288277246578,0.3865711722753422,1
2023-07-22 09:00:00,SOL/USDT,0.46667592769927246,0.5333240723007275,1
2023-07-22 10:00:00,ETH/USDT,0.6454371696053522,0.35456283039464775,1
2023-07-22 10:00:00,SOL/USDT,0.4728949853423773,0.5271050146576227,1
2023-07-22 11:00:00,ETH/USDT,0.645348312329984,0.354651687670016,1
2023-07-22 11:00:00,SOL/USDT,0.492729600457933,0.507270399542067,1
2023-07-22 12:00:00,ETH/USDT,0.6284198379491193,0.3715801620508807,1
2023-07-22 12:00:00,SOL/USDT,0.5095001568532193,0.49049984314678075,1
2023-07-22 13:00:00,ETH/USDT,0.6330648586659313,0.3669351413340686,1
2023-07-22 13:00:00,SOL/USDT,0.4660845593229186,0.5339154406770814,1
2023-07-22 14:00:00,ETH/USDT,0.6452294617734754,0.3547705382265246,1
2023-07-22 14:00:00,SOL/USDT,0.44906832825613063,0.5509316717438694,1
2023-07-22 15:00:00,ETH/USDT,0.619360946199877,0.380639053800123,1
2023-07-22 15:00:00,SOL/USDT,0.44754797007841696,0.552452029921583,1
2023-07-22 16:00:00,ETH/USDT,0.599075303508337,0.40092469649166296,1
2023-07-22 16:00:00,SOL/USDT,0.459960381979558,0.540039618020442,1
2023-07-22 17:00:00,ETH/USDT,0.5972908720362362,0.40270912796376374,1
2023-07-22 17:00:00,SOL/USDT,0.5522182948811271,0.44778170511887294,1
2023-07-22 18:00:00,ETH/USDT,0.59337071074396,0.40662928925604,1
2023-07-22 18:00:00,SOL/USDT,0.5606019529929696,0.4393980470070304,1
2023-07-22 19:00:00,ETH/USDT,0.5740202750743869,0.4259797249256131,1
2023-07-22 19:00:00,SOL/USDT,0.5425736143700035,0.4574263856299965,1
2023-07-22 20:00:00,ETH/USDT,0.5617520569725059,0.43824794302749415,1
2023-07-22 20:00:00,SOL/USDT,0.5612287241310159,0.4387712758689841,1
2023-07-22 21:00:00,ETH/USDT,0.5810990835711877,0.41890091642881233,1
2023-07-22 21:00:00,SOL/USDT,0.5547623722704238,0.4452376277295762,1
2023-07-22 22:00:00,BTC/USDT,0.6286611506916916,0.3713388493083084,1
2023-07-22 22:00:00,ETH/USDT,0.588712109821875,0.4112878901781249,1
2023-07-22 22:00:00,SOL/USDT,0.5548455126446262,0.4451544873553738,1
2023-07-22 23:00:00,BTC/USDT,0.568659000918536,0.43134099908146395,1
